p,m,dist,ABDM,disease
0.168683315543417,77.768952855001,1,y,Anaplasmosis
0.831316684456583,77.768952855001,1,n,Anaplasmosis
0.185642914542523,96.8285638480864,2,y,Babesiosis
0.814357085457477,96.8285638480864,2,n,Babesiosis
0.058823529,53.0293074445229,3,y,Bmi
0.941176471,53.0293074445229,3,n,Bmi
0.182923785135066,97.8395401811876,4,y,CTF
0.817076214864934,97.8395401811876,4,n,CTF
0.24432127413936,41.8739225542786,5,y,Ehrlichiosis
0.75567872586064,41.8739225542786,5,n,Ehrlichiosis
0.0840761330753343,94.6144036440137,6,y,LD
0.915923866924666,94.6144036440137,6,n,LD
0.170707603636706,23.2392356317626,7,y,Powassan
0.829292396363294,23.2392356317626,7,n,Powassan
0.308300500311131,45.1314020847482,8,y,SFGR
0.691699499688869,45.1314020847482,8,n,SFGR
0.462063318210045,79.6481169127689,9,y,TBRF
0.537936681789955,79.6481169127689,9,n,TBRF
0.0761448243348358,273.643917231804,10,y,Tularemia
0.923855175665164,273.643917231804,10,n,Tularemia
