p,m,dist,ALTR,disease
0.0855554183119629,33.6676996337098,1,y,Anaplasmosis
0.914444581688037,33.6676996337098,1,n,Anaplasmosis
0.289223927365758,6.62040712200699,2,y,Babesiosis
0.710776072634242,6.62040712200699,2,n,Babesiosis
0.078431373,51.8607785558901,3,y,Bmi
0.921568627,51.8607785558901,3,n,Bmi
0.00642201834862385,92.9055239597571,4,y,CTF
0.993577981651376,92.9055239597571,4,n,CTF
0.164912258019793,101.094100798229,5,y,Ehrlichiosis
0.835087741980207,101.094100798229,5,n,Ehrlichiosis
0.0875511549481242,332.672119847382,6,y,LD
0.912448845051876,332.672119847382,6,n,LD
0.799445542050361,22.3247448482328,7,y,Powassan
0.200554457949639,22.3247448482328,7,n,Powassan
0.301836027316028,75.0200663459164,8,y,SFGR
0.698163972683972,75.0200663459164,8,n,SFGR
0.375,16.0607715737276,9,y,TBRF
0.625,16.0607715737276,9,n,TBRF
0.048780488,124.262420026576,10,y,Tularemia
0.951219512,124.262420026576,10,n,Tularemia
