p,m,dist,ANOR,disease
0.488483181391687,11.8866226505901,1,y,Anaplasmosis
0.511516818608313,11.8866226505901,1,n,Anaplasmosis
0.461077802372128,17.2336691371648,2,y,Babesiosis
0.538922197627872,17.2336691371648,2,n,Babesiosis
0.058823529,52.8260336650469,3,y,Bmi
0.941176471,52.8260336650469,3,n,Bmi
0.385035242763522,2.67950090485793,4,y,CTF
0.614964757236478,2.67950090485793,4,n,CTF
0.661202186,183.796506261493,5,y,Ehrlichiosis
0.338797814,183.796506261493,5,n,Ehrlichiosis
0.222142561993132,344.631362071224,6,y,LD
0.777857438006868,344.631362071224,6,n,LD
0.111111111,9.59717356479709,7,y,Powassan
0.888888889,9.59717356479709,7,n,Powassan
0.33106996211003,33.3846032219397,8,y,SFGR
0.66893003788997,33.3846032219397,8,n,SFGR
0.737704918,61.527383432778,9,y,TBRF
0.262295082,61.527383432778,9,n,TBRF
0.256674380099825,7.25428656876392,10,y,Tularemia
0.743325619900175,7.25428656876392,10,n,Tularemia
