p,m,dist,ASPL,disease
0.000883512685692905,601943.219791602,1,y,Anaplasmosis
0.999116487314307,601943.219791602,1,n,Anaplasmosis
0.10270108822356,55.6537023813714,2,y,Babesiosis
0.89729891177644,55.6537023813714,2,n,Babesiosis
0.000883512685692905,600025.085057362,3,y,Bmi
0.999116487314307,600025.085057362,3,n,Bmi
0.000883512685692905,600879.730109072,4,y,CTF
0.999116487314307,600879.730109072,4,n,CTF
0.000883512685692905,605400.614752034,5,y,Ehrlichiosis
0.999116487314307,605400.614752034,5,n,Ehrlichiosis
0.000883512685692905,606806.518272354,6,y,LD
0.999116487314307,606806.518272354,6,n,LD
0.000883512685692905,602605.891830579,7,y,Powassan
0.999116487314307,602605.891830579,7,n,Powassan
0.000883512685692905,598892.106878722,8,y,SFGR
0.999116487314307,598892.106878722,8,n,SFGR
0.000883512685692905,600300.567199055,9,y,TBRF
0.999116487314307,600300.567199055,9,n,TBRF
0.000883512685692905,602784.425380822,10,y,Tularemia
0.999116487314307,602784.425380822,10,n,Tularemia
