p,m,dist,Age,disease
0.0430106182030122,3308.94546439126,1,0-14,Anaplasmosis
0.143778215296192,3308.94546439126,1,15-39,Anaplasmosis
0.460489627774445,3308.94546439126,1,40-64,Anaplasmosis
0.352721538726351,3308.94546439126,1,65-200,Anaplasmosis
0.0218828346367691,4955.24460834999,2,0-14,Babesiosis
0.0908689274564076,4955.24460834999,2,15-39,Babesiosis
0.429895902927213,4955.24460834999,2,40-64,Babesiosis
0.45735233497961,4955.24460834999,2,65-200,Babesiosis
0.191522694193928,12282.4068422193,3,0-14,Bmi
0.242550590506056,12282.4068422193,3,15-39,Bmi
0.397521710202214,12282.4068422193,3,40-64,Bmi
0.168405005097802,12282.4068422193,3,65-200,Bmi
0.171771261790751,306.174442191462,4,0-14,CTF
0.400123709495393,306.174442191462,4,15-39,CTF
0.388420344116691,306.174442191462,4,40-64,CTF
0.0396846845971651,306.174442191462,4,65-200,CTF
0.0532400517289667,7001.14802599395,5,0-14,Ehrlichiosis
0.176089676877273,7001.14802599395,5,15-39,Ehrlichiosis
0.453783491825682,7001.14802599395,5,40-64,Ehrlichiosis
0.316886779568078,7001.14802599395,5,65-200,Ehrlichiosis
0.205562443192345,14573.2802711897,6,0-14,LD
0.236970437050321,14573.2802711897,6,15-39,LD
0.378994868493571,14573.2802711897,6,40-64,LD
0.178472251263763,14573.2802711897,6,65-200,LD
0.0967786300478366,101.781297142328,7,0-14,Powassan
0.117183974667113,101.781297142328,7,15-39,Powassan
0.367909952450156,101.781297142328,7,40-64,Powassan
0.418127442834895,101.781297142328,7,65-200,Powassan
0.0677415157485573,16041.8700389685,8,0-14,SFGR
0.264150977561663,16041.8700389685,8,15-39,SFGR
0.453182144221851,16041.8700389685,8,40-64,SFGR
0.214925362467929,16041.8700389685,8,65-200,SFGR
0.191522694193928,12223.3908717461,9,0-14,TBRF
0.242550590506056,12223.3908717461,9,15-39,TBRF
0.397521710202214,12223.3908717461,9,40-64,TBRF
0.168405005097802,12223.3908717461,9,65-200,TBRF
0.245380500931894,1311.58650997147,10,0-14,Tularemia
0.208149873647139,1311.58650997147,10,15-39,Tularemia
0.370534468700678,1311.58650997147,10,40-64,Tularemia
0.175935156720289,1311.58650997147,10,65-200,Tularemia
