p,m,dist,DIZZ,disease
0.23357708526734,3.40370162611943,1,y,Anaplasmosis
0.76642291473266,3.40370162611943,1,n,Anaplasmosis
0.21923394332507,32.2909606090511,2,y,Babesiosis
0.78076605667493,32.2909606090511,2,n,Babesiosis
0.078431373,52.5606297941353,3,y,Bmi
0.921568627,52.5606297941353,3,n,Bmi
0.0682565387636069,66.8729807218207,4,y,CTF
0.931743461236393,66.8729807218207,4,n,CTF
0.206896552,29.3216403425577,5,y,Ehrlichiosis
0.793103448,29.3216403425577,5,n,Ehrlichiosis
0.127993231503535,36.8804818148349,6,y,LD
0.872006768496465,36.8804818148349,6,n,LD
0.128724079282818,31.472187692633,7,y,Powassan
0.871275920717182,31.472187692633,7,n,Powassan
0.0688988894649701,18.4979601642793,8,y,SFGR
0.93110111053503,18.4979601642793,8,n,SFGR
0.268892974933709,25.7841053920016,9,y,TBRF
0.731107025066291,25.7841053920016,9,n,TBRF
0.166666667,6.44598887827211,10,y,Tularemia
0.833333333,6.44598887827211,10,n,Tularemia
