p,m,dist,DRWS,disease
0.00866666666666667,67.4364526766491,1,y,Anaplasmosis
0.991333333333333,67.4364526766491,1,n,Anaplasmosis
0.00336391437308868,176.304180677579,2,y,Babesiosis
0.996636085626911,176.304180677579,2,n,Babesiosis
0.0189873417721519,30.8086071562745,3,y,Bmi
0.981012658227848,30.8086071562745,3,n,Bmi
0.00642201834862385,92.1442310488572,4,y,CTF
0.993577981651376,92.1442310488572,4,n,CTF
0.00485112077617933,122.126654203974,5,y,Ehrlichiosis
0.995148879223821,122.126654203974,5,n,Ehrlichiosis
0.00378644452858766,156.777271885727,6,y,LD
0.996213555471412,156.777271885727,6,n,LD
0.230837295929023,21.2169742949934,7,y,Powassan
0.769162704070977,21.2169742949934,7,n,Powassan
0.557692308,103.07917424204,8,y,SFGR
0.442307692,103.07917424204,8,n,SFGR
0.00470695414515639,127.098789237229,9,y,TBRF
0.995293045854844,127.098789237229,9,n,TBRF
0.00536352800953516,106.675234035838,10,y,Tularemia
0.994636471990465,106.675234035838,10,n,Tularemia
