p,m,dist,FEVR,disease
0.940449175557061,34.365929524803,1,y,Anaplasmosis
0.059550824442939,34.365929524803,1,n,Anaplasmosis
0.861261277097463,443.493354636224,2,y,Babesiosis
0.138738722902537,443.493354636224,2,n,Babesiosis
0.949863376187975,76.3110775478099,3,y,Bmi
0.050136623812025,76.3110775478099,3,n,Bmi
0.975202223828191,392.681771159564,4,y,CTF
0.024797776171809,392.681771159564,4,n,CTF
0.952487835130115,170.117151606584,5,y,Ehrlichiosis
0.047512164869885,170.117151606584,5,n,Ehrlichiosis
0.449660556998422,117.028818307105,6,y,LD
0.550339443001578,117.028818307105,6,n,LD
0.890226096885063,36.5015242744092,7,y,Powassan
0.109773903114937,36.5015242744092,7,n,Powassan
0.969916448908258,239.809120358813,8,y,SFGR
0.030083551091742,239.809120358813,8,n,SFGR
0.97374832855473,225.841993888238,9,y,TBRF
0.02625167144527,225.841993888238,9,n,TBRF
0.809240475754444,38.2911009171337,10,y,Tularemia
0.190759524245556,38.2911009171337,10,n,Tularemia
