p,m,dist,FOCL,disease
0.159090909,44.3328891639431,1,y,Anaplasmosis
0.840909091,44.3328891639431,1,n,Anaplasmosis
0.00336391437308868,174.478709779408,2,y,Babesiosis
0.996636085626911,174.478709779408,2,n,Babesiosis
0.0189873417721519,30.5626960409926,3,y,Bmi
0.981012658227848,30.5626960409926,3,n,Bmi
0.5,17.8785616068412,4,y,CTF
0.5,17.8785616068412,4,n,CTF
0.00485112077617933,122.80636929341,5,y,Ehrlichiosis
0.995148879223821,122.80636929341,5,n,Ehrlichiosis
0.0943076276805258,65.1899464640918,6,y,LD
0.905692372319474,65.1899464640918,6,n,LD
0.259154305901762,13.0412543134131,7,y,Powassan
0.740845694098238,13.0412543134131,7,n,Powassan
0.197925144162165,31.6502213094084,8,y,SFGR
0.802074855837835,31.6502213094084,8,n,SFGR
0.00583884780070066,99.6667239130196,9,y,TBRF
0.994161152199299,99.6667239130196,9,n,TBRF
0.00536352800953516,108.571741989758,10,y,Tularemia
0.994636471990465,108.571741989758,10,n,Tularemia
