p,m,dist,GIDS,disease
0.275298636410773,67.4284469302989,1,y,Anaplasmosis
0.724701363589227,67.4284469302989,1,n,Anaplasmosis
0.383595993501854,48.0208106250582,2,y,Babesiosis
0.616404006498146,48.0208106250582,2,n,Babesiosis
0.0671833283572539,58.8413408688668,3,y,Bmi
0.932816671642746,58.8413408688668,3,n,Bmi
0.279733308659921,165.01781441796,4,y,CTF
0.720266691340079,165.01781441796,4,n,CTF
0.443807852876475,52.8240607165896,5,y,Ehrlichiosis
0.556192147123525,52.8240607165896,5,n,Ehrlichiosis
0.106712304371426,109.010561716613,6,y,LD
0.893287695628574,109.010561716613,6,n,LD
0.36994931983317,35.1212902687719,7,y,Powassan
0.63005068016683,35.1212902687719,7,n,Powassan
0.546330302909767,140.592967586169,8,y,SFGR
0.453669697090233,140.592967586169,8,n,SFGR
0.556849437396778,32.1141964709293,9,y,TBRF
0.443150562603222,32.1141964709293,9,n,TBRF
0.193653738346236,119.440189272903,10,y,Tularemia
0.806346261653764,119.440189272903,10,n,Tularemia
