p,m,dist,HEAD,disease
0.713761701025131,38.2335550068948,1,y,Anaplasmosis
0.286238298974869,38.2335550068948,1,n,Anaplasmosis
0.506812718404726,32.2567742317348,2,y,Babesiosis
0.493187281595274,32.2567742317348,2,n,Babesiosis
0.35510786357038,5.06452107230104,3,y,Bmi
0.64489213642962,5.06452107230104,3,n,Bmi
0.709235722594414,22.9259746350186,4,y,CTF
0.290764277405586,22.9259746350186,4,n,CTF
0.698266078905529,94.8402281128375,5,y,Ehrlichiosis
0.301733921094471,94.8402281128375,5,n,Ehrlichiosis
0.492276269076399,127.215372753823,6,y,LD
0.507723730923601,127.215372753823,6,n,LD
0.486689519006046,34.752044251812,7,y,Powassan
0.513310480993954,34.752044251812,7,n,Powassan
0.779862063687389,124.652592141543,8,y,SFGR
0.220137936312611,124.652592141543,8,n,SFGR
0.897852575405469,74.9395984724009,9,y,TBRF
0.102147424594531,74.9395984724009,9,n,TBRF
0.336990465287223,18.4762405362049,10,y,Tularemia
0.663009534712777,18.4762405362049,10,n,Tularemia
