p,m,dist,HEPA,disease
0.00907911802853437,64.9516800200039,1,y,Anaplasmosis
0.990920881971466,64.9516800200039,1,n,Anaplasmosis
0.0896617365658844,35.7524464218874,2,y,Babesiosis
0.910338263434116,35.7524464218874,2,n,Babesiosis
0.0189873417721519,30.5403158319792,3,y,Bmi
0.981012658227848,30.5403158319792,3,n,Bmi
0.00642201834862385,90.6974946648056,4,y,CTF
0.993577981651376,90.6974946648056,4,n,CTF
0.0728750974192849,46.5080163111895,5,y,Ehrlichiosis
0.927124902580715,46.5080163111895,5,n,Ehrlichiosis
0.022358634989147,41.5843378627862,6,y,LD
0.977641365010853,41.5843378627862,6,n,LD
0.015625,37.386374572671,7,y,Powassan
0.984375,37.386374572671,7,n,Powassan
0.152472430696983,186.66061757204,8,y,SFGR
0.847527569303017,186.66061757204,8,n,SFGR
0.126334051144236,73.4181557118249,9,y,TBRF
0.873665948855764,73.4181557118249,9,n,TBRF
0.162801249784874,5.22953831350293,10,y,Tularemia
0.837198750215126,5.22953831350293,10,n,Tularemia
