p,m,dist,RLPS,FEVR,disease
0.00907911802853437,64.7455732227965,1,y,y,Anaplasmosis
0.990920881971466,64.7455732227965,1,n,y,Anaplasmosis
0,10000,2,y,n,Anaplasmosis
1,10000,2,n,n,Anaplasmosis
0.00336391437308868,176.001421062846,3,y,y,Babesiosis
0.996636085626911,176.001421062846,3,n,y,Babesiosis
0,10000,4,y,n,Babesiosis
1,10000,4,n,n,Babesiosis
0.0485084361778564,59.6468756637598,5,y,y,Bmi
0.951491563822144,59.6468756637598,5,n,y,Bmi
0,10000,6,y,n,Bmi
1,10000,6,n,n,Bmi
0.573704804088437,51.5534279372356,7,y,y,CTF
0.426295195911563,51.5534279372356,7,n,y,CTF
0,10000,8,y,n,CTF
1,10000,8,n,n,CTF
0.00485112077617933,120.055286056366,9,y,y,Ehrlichiosis
0.995148879223821,120.055286056366,9,n,y,Ehrlichiosis
0,10000,10,y,n,Ehrlichiosis
1,10000,10,n,n,Ehrlichiosis
0.00378644452858766,155.054923697807,11,y,y,LD
0.996213555471412,155.054923697807,11,n,y,LD
0,10000,12,y,n,LD
1,10000,12,n,n,LD
0.015625,37.4591749777584,13,y,y,Powassan
0.984375,37.4591749777584,13,n,y,Powassan
0,10000,14,y,n,Powassan
1,10000,14,n,n,Powassan
0.00189782838653475,308.363354711117,15,y,y,SFGR
0.998102171613465,308.363354711117,15,n,y,SFGR
0,10000,16,y,n,SFGR
1,10000,16,n,n,SFGR
0.641642203414397,6.42886383254704,17,y,y,TBRF
0.358357796585603,6.42886383254704,17,n,y,TBRF
0,10000,18,y,n,TBRF
1,10000,18,n,n,TBRF
0.00536352800953516,108.936206356271,19,y,y,Tularemia
0.994636471990465,108.936206356271,19,n,y,Tularemia
0,10000,20,y,n,Tularemia
1,10000,20,n,n,Tularemia
