p,m,dist,SPLN,ASPL,disease
0,10000,1,y,y,Anaplasmosis
1,10000,1,n,y,Anaplasmosis
0.00908714663786568,64.2803005274091,2,y,n,Anaplasmosis
0.990912853362134,64.2803005274091,2,n,n,Anaplasmosis
0,10000,3,y,y,Babesiosis
1,10000,3,n,y,Babesiosis
0.135010477167026,54.5930994830775,4,y,n,Babesiosis
0.864989522832974,54.5930994830775,4,n,n,Babesiosis
0,10000,5,y,y,Bmi
1,10000,5,n,y,Bmi
0.0190041321639994,30.4844680958156,6,y,n,Bmi
0.980995867836001,30.4844680958156,6,n,n,Bmi
0,10000,7,y,y,CTF
1,10000,7,n,y,CTF
0.00642769730072884,91.0006312001738,8,y,n,CTF
0.993572302699271,91.0006312001738,8,n,n,CTF
0,10000,9,y,y,Ehrlichiosis
1,10000,9,n,y,Ehrlichiosis
0.0773841814631961,17.023897892399,10,y,n,Ehrlichiosis
0.922615818536804,17.023897892399,10,n,n,Ehrlichiosis
0,10000,11,y,y,LD
1,10000,11,n,y,LD
0.0157896843175395,57.3711431511375,12,y,n,LD
0.98421031568246,57.3711431511375,12,n,n,LD
0,10000,13,y,y,Powassan
1,10000,13,n,y,Powassan
0.0156388170932912,37.4199654399477,14,y,n,Powassan
0.984361182906709,37.4199654399477,14,n,n,Powassan
0,10000,15,y,y,SFGR
1,10000,15,n,y,SFGR
0.177107284473063,130.603730284259,16,y,n,SFGR
0.822892715526937,130.603730284259,16,n,n,SFGR
0,10000,17,y,y,TBRF
1,10000,17,n,y,TBRF
0.169202211769976,8.13252571833931,18,y,n,TBRF
0.830797788230024,8.13252571833931,18,n,n,TBRF
0,10000,19,y,y,Tularemia
1,10000,19,n,y,Tularemia
0.16294521394847,5.28663877215157,20,y,n,Tularemia
0.83705478605153,5.28663877215157,20,n,n,Tularemia
