p,m,dist,THRT,disease
0.055555556,19.7540019574294,1,y,Anaplasmosis
0.944444444,19.7540019574294,1,n,Anaplasmosis
0.293170225519828,68.1627628634348,2,y,Babesiosis
0.706829774480172,68.1627628634348,2,n,Babesiosis
0.0189873417721519,30.0493662786713,3,y,Bmi
0.981012658227848,30.0493662786713,3,n,Bmi
0.405205402005719,3.99577335319802,4,y,CTF
0.594794597994281,3.99577335319802,4,n,CTF
0.248537055501466,203.190345531313,5,y,Ehrlichiosis
0.751462944498534,203.190345531313,5,n,Ehrlichiosis
0.139038937008825,396.912640170584,6,y,LD
0.860961062991175,396.912640170584,6,n,LD
0.25,4.26426873853786,7,y,Powassan
0.75,4.26426873853786,7,n,Powassan
0.144484255871541,69.6314140416915,8,y,SFGR
0.855515744128459,69.6314140416915,8,n,SFGR
0.181280157575875,43.5721081346048,9,y,TBRF
0.818719842424125,43.5721081346048,9,n,TBRF
0.27681174976256,54.4606356110824,10,y,Tularemia
0.72318825023744,54.4606356110824,10,n,Tularemia
