p,m,dist,URIN,disease
0.00907911802853437,64.25500605038,1,y,Anaplasmosis
0.990920881971466,64.25500605038,1,n,Anaplasmosis
0.12244832820661,148.605298657899,2,y,Babesiosis
0.87755167179339,148.605298657899,2,n,Babesiosis
0.0189873417721519,30.7688121776049,3,y,Bmi
0.981012658227848,30.7688121776049,3,n,Bmi
0.00642201834862385,90.1361968359304,4,y,CTF
0.993577981651376,90.1361968359304,4,n,CTF
0.00485112077617933,119.697390660888,5,y,Ehrlichiosis
0.995148879223821,119.697390660888,5,n,Ehrlichiosis
0.00378644452858766,155.111285189418,6,y,LD
0.996213555471412,155.111285189418,6,n,LD
0.015625,37.9427207324707,7,y,Powassan
0.984375,37.9427207324707,7,n,Powassan
0.00189782838653475,304.99064325666,8,y,SFGR
0.998102171613465,304.99064325666,8,n,SFGR
0.00583884780070066,99.5720304527724,9,y,TBRF
0.994161152199299,99.5720304527724,9,n,TBRF
0.00536352800953516,109.268243213296,10,y,Tularemia
0.994636471990465,109.268243213296,10,n,Tularemia
