p,m,dist,WEAK,disease
0.944305915868371,230.608765269711,1,y,Anaplasmosis
0.055694084131629,230.608765269711,1,n,Anaplasmosis
0.802052655721856,49.4227816849968,2,y,Babesiosis
0.197947344278144,49.4227816849968,2,n,Babesiosis
0.645252941442046,13.7871465204543,3,y,Bmi
0.354747058557954,13.7871465204543,3,n,Bmi
0.517320551241116,10.8910975362538,4,y,CTF
0.482679448758884,10.8910975362538,4,n,CTF
0.574498203832083,18.0184495738393,5,y,Ehrlichiosis
0.425501796167917,18.0184495738393,5,n,Ehrlichiosis
0.558137099416289,45.7192984858536,6,y,LD
0.441862900583711,45.7192984858536,6,n,LD
0.547795178425058,7.01005501890823,7,y,Powassan
0.452204821574942,7.01005501890823,7,n,Powassan
0.61476502447631,12.6009736164253,8,y,SFGR
0.38523497552369,12.6009736164253,8,n,SFGR
0.793781862060064,35.1494128736483,9,y,TBRF
0.206218137939936,35.1494128736483,9,n,TBRF
0.462824747337974,42.7140351140597,10,y,Tularemia
0.537175252662026,42.7140351140597,10,n,Tularemia
