Symptom Group,Code,Component Symptoms,Notes,Cluster
Ulcer / Eschar,ULCR,Ulcer / Eschar,-,1
Rash (Erythema migrans),EMRA,Rash (erythema migrans),-,1
Rash (Non-erythema migrans),OTHR,Any non-erythema migrans rash,-,1
Fever / Chills / Night Sweats,FEVR,Chills,A feeling of coldness that often occurs with a high fever,2
Fever / Chills / Night Sweats,FEVR,Fever,Body temperature greater than 100.4°F,2
Fever / Chills / Night Sweats,FEVR,Night Sweats,Excessive sweating during sleep,2
Relapsing Fever,RLPS,Relapsing Fever,A fever (temperature greater than 100.4°F) which recurs after a fever-free interval of at least one day. Relapses can occur multiple times in some TBDs.,2
Malaise / Fatigue / Lethargy / Weakness,WEAK,Fatigue / Lethargy,"Extreme tiredness or exhaustion and/or a lack of energy and enthusiasm. (This symptom should be distinguished from drowsiness/somnolence, which refer specifically to a feeling of sleepiness)",2
Malaise / Fatigue / Lethargy / Weakness,WEAK,Malaise,A general feeling of discomfort or uneasiness,2
Malaise / Fatigue / Lethargy / Weakness,WEAK,Generalized weakness,Muscle weakness throughout the entire body,2
Myalgia / General Muscle Aches,MYLG,Body aches,Generalized / non-specific body aches,3
Myalgia / General Muscle Aches,MYLG,Myalgia,"Muscle pain, achiness, soreness, or tenderness",3
Joint Involvement,JNTP,Arthralgia,Joint pain,3
Joint Involvement,JNTP,Joint Swelling,Swelling in the joints,3
Back Pain,BACK,Back Pain,Back pain of any severity,3
Chest Pain,CHST,Chest Pain,Chest pain of any severity,3
Headache,HEAD,Headache,Headache of any severity,4
Decreased Hearing,HEAR,Decreased Hearing,Partial or complete hearing loss,4
Ocular pain/involvement,CONJ,Red Eyes,"Reddening of the eye(s), caused by a condition such as conjunctivitis, subconjunctival hemorrhage, etc.",4
Ocular pain/involvement,CONJ,Eye Pain,"Pain in the eye(s) with no external cause. This symptom should be distinguished from photophobia, which is eye pain that results from exposure to light.",4
Cough,COUG,Cough,"Rapid expulsion of air from the lungs, usually to clear the airways",5
Respiratory Manifestations,RESP,Dyspnea,Shortness of breath; difficult or labored breathing,5
Respiratory Manifestations,RESP,Respiratory distress or failure,"Inability of the lungs to perform their basic function of oxygenation, leading to difficult and labored breathing",5
